22	29	1
22	30	1
22	36	5
22	39	3
22	67	2
22	86	2
22	115	2
22	120	8
22	178	2
22	199	1
22	202	1
22	204	6
22	221	3
22	235	1
22	252	3
22	257	8
22	268	2
22	304	1
22	309	18
22	340	2
22	346	2
22	376	2
22	379	2
29	30	3
29	39	2
29	45	5
29	47	1
29	90	5
29	147	1
29	199	1
29	204	1
29	235	1
29	252	1
29	379	1
30	36	3
30	39	1
30	44	1
30	45	5
30	47	1
30	90	5
30	114	1
30	147	2
30	199	1
30	252	1
30	257	1
30	309	2
30	346	1
36	147	2
36	178	1
36	202	1
36	204	7
36	218	1
36	224	1
36	257	4
36	268	4
36	304	1
36	309	7
36	340	2
36	346	1
36	376	2
36	379	1
39	44	1
39	45	1
39	86	8
39	90	2
39	114	2
39	120	4
39	178	4
39	202	4
39	204	3
39	235	3
39	257	5
39	309	12
39	335	2
39	346	1
39	376	3
39	379	2
44	67	2
44	114	1
44	115	1
44	178	1
44	204	1
44	224	1
44	257	4
44	268	1
44	309	7
44	376	1
45	47	3
45	90	6
45	147	1
45	309	1
67	86	1
67	120	1
67	202	3
67	204	3
67	218	2
67	221	2
67	224	1
67	252	2
67	257	5
67	268	2
67	284	1
67	304	1
67	309	15
67	335	3
67	340	1
67	346	2
67	376	2
67	379	2
80	84	4
80	86	16
80	120	36
80	178	1
80	202	35
80	204	6
80	218	3
80	257	13
80	309	2
80	340	1
80	376	1
84	86	6
84	120	16
84	202	6
84	204	4
84	218	2
84	221	1
84	257	4
84	376	1
86	120	63
86	202	59
86	204	9
86	218	1
86	224	2
86	257	14
86	309	1
86	362	2
86	379	1
90	147	1
90	204	1
90	235	1
90	309	1
90	379	2
114	178	1
114	204	1
114	224	2
114	245	1
114	257	4
114	268	1
114	304	1
114	309	4
114	335	1
114	346	2
114	362	1
114	379	2
115	199	1
115	204	4
115	257	2
115	268	1
115	304	2
115	309	3
115	376	1
120	178	1
120	202	139
120	204	29
120	218	2
120	224	5
120	257	26
120	309	3
120	346	1
120	362	1
120	376	4
147	204	1
147	309	1
178	204	5
178	224	1
178	257	2
178	268	1
178	309	5
178	335	1
178	340	1
178	376	1
178	379	1
199	204	1
199	221	1
199	309	2
199	340	1
202	204	25
202	218	4
202	224	4
202	257	17
202	309	1
202	362	1
202	376	5
204	218	2
204	221	1
204	224	6
204	235	1
204	245	2
204	252	4
204	257	20
204	268	6
204	304	5
204	309	28
204	340	8
204	346	11
204	376	10
204	379	4
218	257	2
218	268	1
218	309	1
218	340	3
218	346	2
221	235	2
221	245	1
221	257	4
221	268	1
221	284	1
221	309	1
221	340	2
221	346	1
221	376	1
224	245	1
224	257	1
224	304	1
224	309	7
224	340	1
224	376	1
235	252	1
235	257	3
235	268	2
235	304	1
235	309	10
235	340	2
235	376	1
235	379	1
245	268	2
245	284	1
245	340	1
245	376	1
252	257	1
252	268	3
252	309	5
252	346	1
252	379	1
257	268	5
257	304	3
257	309	15
257	340	3
257	346	1
257	376	9
257	379	3
268	284	1
268	309	17
268	335	2
268	340	1
268	346	2
268	376	3
268	379	1
304	309	8
304	376	2
304	379	1
309	335	5
309	340	5
309	346	6
309	362	1
309	376	15
309	379	5
335	346	1
335	362	1
340	376	1
346	376	1
346	379	2
362	376	2
376	379	1
