2	469
3	105
3	112
3	136
3	177
3	285
3	286
3	325
3	359
3	433
3	490
3	513
3	561
3	570
3	713
4	161
4	871
5	299
5	356
5	459
5	465
5	697
6	25
8	11
8	25
8	52
8	101
8	128
8	147
8	149
8	173
8	188
8	204
8	212
8	226
8	231
8	232
8	258
8	275
8	276
8	291
8	314
8	315
8	380
8	406
8	442
8	553
8	585
8	586
8	625
8	641
8	650
8	672
8	676
8	688
8	703
8	750
8	760
8	771
8	779
8	783
8	784
8	829
8	833
8	855
8	877
8	880
8	928
8	936
8	945
8	956
8	963
8	992
8	994
10	25
10	44
10	225
10	288
10	423
10	564
10	574
10	616
10	679
10	683
11	79
11	339
11	427
11	833
12	177
13	44
13	76
13	289
13	447
13	469
13	647
13	683
13	807
13	927
13	933
14	343
14	438
14	847
14	848
14	992
15	57
15	235
15	701
15	772
15	809
16	134
16	288
16	621
16	884
17	213
18	319
18	579
19	25
19	43
19	484
19	760
20	71
20	119
20	146
20	180
21	465
23	33
23	45
23	105
23	167
23	177
23	244
23	285
23	286
23	322
23	359
23	433
23	513
23	533
23	561
23	570
23	767
23	791
24	45
24	151
25	40
25	52
25	128
25	130
25	133
25	157
25	166
25	275
25	291
25	301
25	331
25	380
25	496
25	518
25	619
25	760
25	829
25	880
31	52
31	87
31	103
31	142
31	157
31	181
31	207
31	226
31	274
31	384
31	399
31	553
31	591
31	622
31	650
31	706
31	760
31	868
31	929
31	956
31	999
33	45
33	63
33	71
33	105
33	116
33	117
33	119
33	144
33	146
33	165
33	177
33	180
33	215
33	248
33	255
33	299
33	359
33	365
33	408
33	418
33	448
33	465
33	476
33	479
33	488
33	511
33	513
33	523
33	540
33	570
33	691
33	767
33	838
35	272
35	275
35	442
35	999
36	40
36	459
36	649
36	697
36	855
36	980
36	992
37	87
37	613
37	859
38	284
40	269
40	294
40	534
40	779
40	877
43	52
43	294
43	484
43	543
43	926
43	992
44	54
44	58
44	76
44	88
44	128
44	134
44	135
44	240
44	272
44	275
44	284
44	288
44	298
44	647
44	684
44	737
44	830
44	918
44	933
45	46
45	66
45	67
45	71
45	105
45	109
45	112
45	116
45	119
45	141
45	144
45	146
45	151
45	165
45	167
45	177
45	187
45	190
45	193
45	209
45	213
45	215
45	242
45	244
45	248
45	249
45	275
45	285
45	299
45	303
45	322
45	325
45	362
45	365
45	371
45	387
45	394
45	408
45	418
45	433
45	448
45	465
45	474
45	476
45	479
45	488
45	511
45	513
45	514
45	516
45	537
45	540
45	561
45	570
45	578
45	581
45	587
45	612
45	767
45	787
45	838
45	941
45	959
46	63
46	66
46	117
46	146
46	193
46	215
46	255
46	285
46	299
46	350
46	394
46	409
46	418
46	513
46	528
46	570
46	581
46	603
46	808
47	78
47	82
47	130
47	131
47	157
47	173
47	380
47	426
47	543
47	566
47	706
47	708
47	973
47	992
48	276
48	296
48	337
48	338
48	339
48	438
48	576
48	585
48	760
48	771
48	897
48	936
49	87
49	140
49	188
49	218
49	276
49	335
49	619
49	750
49	829
49	936
49	973
50	58
50	85
50	262
50	668
52	79
52	82
52	111
52	131
52	147
52	157
52	168
52	173
52	188
52	212
52	217
52	240
52	274
52	276
52	291
52	314
52	315
52	335
52	366
52	427
52	442
52	519
52	543
52	551
52	600
52	619
52	625
52	650
52	654
52	688
52	732
52	777
52	805
52	829
52	880
52	897
52	924
52	945
52	992
53	396
53	905
54	289
54	331
54	469
54	668
57	116
57	190
57	213
57	244
57	418
57	465
58	288
58	551
58	647
60	93
60	222
60	701
63	100
63	119
63	145
63	146
63	165
63	180
63	190
63	215
63	244
63	248
63	252
63	350
63	409
63	476
63	488
63	514
63	522
63	528
63	571
63	587
66	71
66	112
66	117
66	126
66	146
66	165
66	193
66	248
66	285
66	286
66	303
66	350
66	353
66	408
66	409
66	465
66	513
66	570
66	578
66	581
66	587
66	612
66	671
66	941
67	91
67	100
67	112
67	116
67	144
67	146
67	180
67	213
67	240
67	299
67	325
67	330
67	356
67	365
67	394
67	407
67	408
67	459
67	479
67	488
67	511
67	513
67	528
67	535
67	570
67	611
67	702
67	713
67	722
67	809
67	941
68	148
68	173
68	276
69	116
69	136
69	165
69	190
69	286
69	465
70	87
70	128
70	147
70	339
70	462
70	566
70	585
70	622
70	996
70	999
71	105
71	117
71	119
71	146
71	151
71	177
71	180
71	193
71	209
71	248
71	249
71	275
71	276
71	285
71	325
71	353
71	356
71	365
71	408
71	476
71	513
71	523
71	535
71	561
71	570
71	581
71	713
71	722
71	941
71	959
75	81
75	130
75	173
75	339
75	496
75	654
75	682
76	88
76	289
76	339
76	396
76	551
76	807
