27	65	1
27	364	1
27	564	1
27	575	1
30	305	1
33	302	1
34	99	1
37	298	1
39	175	1
39	417	2
44	65	6
44	167	1
44	270	1
44	341	1
44	364	4
44	445	4
44	516	1
44	517	2
44	519	2
44	564	2
44	569	1
44	575	5
44	606	1
44	610	2
49	364	1
56	59	1
65	167	3
65	270	4
65	341	3
65	364	15
65	395	4
65	445	9
65	454	3
65	516	2
65	517	4
65	519	5
65	525	1
65	552	1
65	564	3
65	569	1
65	574	2
65	575	11
65	576	2
65	606	2
65	610	7
65	614	4
71	171	2
78	79	1
80	335	1
87	162	1
87	175	2
87	312	1
87	364	2
87	417	1
87	487	2
87	575	1
92	358	1
99	352	1
109	640	1
142	358	1
143	211	1
145	401	1
152	162	1
152	312	1
152	364	2
153	487	1
154	479	1
158	589	1
160	395	1
162	312	1
162	364	2
164	395	1
164	576	1
167	364	2
167	386	1
167	517	1
167	519	1
167	552	1
167	569	1
167	575	4
168	385	1
171	397	1
172	397	1
173	176	1
175	197	1
175	312	2
175	336	1
175	417	1
175	487	1
179	495	1
186	360	1
193	401	2
193	595	1
199	623	1
200	606	1
204	326	1
218	364	1
222	575	1
227	337	1
235	575	1
248	633	1
257	568	1
270	341	1
270	364	3
270	445	3
270	454	1
270	517	1
270	564	2
270	575	5
270	610	1
293	299	1
293	305	1
297	304	1
298	315	1
307	401	1
307	595	1
308	487	1
312	364	2
333	395	1
336	417	1
341	364	3
341	395	1
341	445	3
341	454	1
341	517	1
341	574	1
341	575	3
341	606	1
341	610	1
364	368	1
364	386	3
364	395	4
364	404	1
364	445	12
364	452	2
364	454	4
364	470	1
364	512	1
364	513	1
364	516	3
364	517	2
364	519	5
364	525	2
364	552	1
364	561	1
364	564	3
364	569	1
364	574	2
364	575	18
364	576	2
364	606	1
364	609	1
364	610	3
364	614	1
364	629	1
364	633	2
368	575	2
368	610	1
381	398	1
382	589	1
382	633	1
383	640	1
386	517	1
386	576	1
391	495	1
394	445	1
394	564	1
395	445	1
395	516	1
395	564	2
395	574	1
395	575	3
395	614	1
397	632	1
398	436	1
398	641	1
401	457	1
401	486	3
401	595	1
417	487	1
445	454	2
445	470	2
445	516	3
445	517	3
445	519	3
445	552	1
445	564	3
445	569	2
445	575	12
445	606	3
445	610	6
445	614	2
450	456	1
454	516	1
454	575	1
454	606	1
456	470	1
457	486	1
469	575	1
469	577	1
470	598	1
470	633	2
486	595	1
512	575	2
516	575	2
517	564	1
517	575	3
517	606	1
519	575	4
519	610	1
519	614	1
525	575	1
552	575	1
564	569	1
564	574	1
564	575	5
564	606	1
564	610	2
564	614	1
564	629	1
569	575	2
569	589	1
569	606	1
574	575	4
575	576	5
575	577	2
575	589	1
575	606	2
575	610	5
575	614	2
606	609	1
606	610	1
607	639	2
610	614	1
635	639	1
635	640	1
