id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W2605049395,,Qian Shi|Kai Yu|Xiao Kuang|Xiaoming Mu|Conner K. Dunn|Martin L. Dunn|Tiejun Wang|H. Jerry Qi,https://openalex.org/A5100746178|https://openalex.org/A5072757068|https://openalex.org/A5023152887|https://openalex.org/A5109299219|https://openalex.org/A5113820452|https://openalex.org/A5029506293|https://openalex.org/A5100438109|https://openalex.org/A5100335427,https://orcid.org/0000-0003-1807-5468|https://orcid.org/0000-0001-9067-1673|https://orcid.org/0000-0001-6596-1417|||https://orcid.org/0000-0002-4531-9176|https://orcid.org/0000-0002-1138-8464|https://orcid.org/0000-0002-3212-5284,CN|US|US|US|US|US|SG|US|CN|US,Georgia Institute of Technology|Xi'an Jiaotong University||Georgia Institute of Technology|AID Atlanta|University of Colorado Denver||Georgia Institute of Technology||AID Atlanta||Georgia Institute of Technology|AID Atlanta|AID Atlanta||Georgia Institute of Technology|Singapore University of Technology and Design|Delaware Division of Libraries||Xi'an Jiaotong University|Georgia Institute of Technology||AID Atlanta,https://openalex.org/I130701444|https://openalex.org/I87445476|https://openalex.org/I-1|https://openalex.org/I130701444|https://openalex.org/I4210127358|https://openalex.org/I921990950|https://openalex.org/I-1|https://openalex.org/I130701444|https://openalex.org/I-1|https://openalex.org/I4210127358|https://openalex.org/I-1|https://openalex.org/I130701444|https://openalex.org/I4210127358|https://openalex.org/I4210127358|https://openalex.org/I-1|https://openalex.org/I130701444|https://openalex.org/I152815399|https://openalex.org/I4210118244|https://openalex.org/I-1|https://openalex.org/I87445476|https://openalex.org/I130701444|https://openalex.org/I-1|https://openalex.org/I4210127358,False|False|False|False|False|False|True|True,,436,https://openalex.org/I-1|https://openalex.org/I87445476|https://openalex.org/I130701444|https://openalex.org/I4210127358,Recyclable 3D printing of vitrimer epoxy,https://doi.org/10.1039/c7mh00043j,"National Science Foundation|Georgia Institute of Technology|Division of Civil, Mechanical and Manufacturing Innovation|Division of Electrical, Communications and Cyber Systems|Air Force Office of Scientific Research",23.53355989,,False,en,False,closed,Materials Horizons,https://openalex.org/S2764386229,2051-6347,journal,Polymer composites and self-healing,2017-01-01,2017,article
https://openalex.org/W2900173549,,Nicole E. Zander|Margaret Gillan|Zachary Burckhard|Frank Gardea,https://openalex.org/A5102921348|https://openalex.org/A5065606600|https://openalex.org/A5044301767|https://openalex.org/A5072342778,https://orcid.org/0000-0002-6286-0335|https://orcid.org/0000-0002-6061-6881||https://orcid.org/0000-0002-7186-0433,US|US|US|US,DEVCOM Army Research Laboratory|DEVCOM Army Research Laboratory|Montana Technological University|DEVCOM Army Research Laboratory,https://openalex.org/I166416128|https://openalex.org/I166416128|https://openalex.org/I917168660|https://openalex.org/I166416128,True|False|False|False,,227,https://openalex.org/I166416128,Recycled polypropylene blends as novel 3D printing materials,https://doi.org/10.1016/j.addma.2018.11.009,,11.34387792,,False,en,False,closed,Additive manufacturing,https://openalex.org/S2764842179,2214-7810,journal,Additive Manufacturing and 3D Printing Technologies,2018-11-08,2018,article
https://openalex.org/W3098405603,"Abstract The global market for 3D printing materials has grown exponentially in the last decade. Today, photopolymers claim almost half of the material sales worldwide. The lack of sustainable resins, applicable in vat photopolymerization that can compete with commercial materials, however, limits the widespread adoption of this technology. The development of “green” alternatives is of great importance in order to reduce the environmental impact of additive manufacturing. This paper reviews the recent evolutions in the field of sustainable photopolymers for 3D printing. It highlights the synthesis and application of biobased resin components, such as photocurable monomers and oligomers, as well as reinforcing agents derived from natural resources. In addition, the design of biologically degradable and recyclable thermoset products in vat photopolymerization is discussed. Together, those strategies will promote the accurate and waste‐free production of a new generation of 3D materials for a sustainable plastics economy in the near future.",Vincent S. D. Voet|Jarno Guit|Katja Loos,https://openalex.org/A5052475636|https://openalex.org/A5038704596|https://openalex.org/A5044589453,https://orcid.org/0000-0003-0863-0616||https://orcid.org/0000-0002-4613-1159,NL|NL|NL,Stenden University of Applied Sciences|NHL Stenden University of Applied Sciences|NHL Stenden University of Applied Sciences|Stenden University of Applied Sciences|University of Groningen,https://openalex.org/I36523846|https://openalex.org/I4387154156|https://openalex.org/I4387154156|https://openalex.org/I36523846|https://openalex.org/I169381384,True|False|False,cc-by,238,https://openalex.org/I36523846|https://openalex.org/I4387154156,"Sustainable Photopolymers in 3D Printing: A Review on Biobased, Biodegradable, and Recyclable Alternatives",https://doi.org/10.1002/marc.202000475,,11.64779886,https://pubmed.ncbi.nlm.nih.gov/33205556,False,en,True,hybrid,Macromolecular Rapid Communications,https://openalex.org/S130615878,1022-1336,journal,Additive Manufacturing and 3D Printing Technologies,2020-11-18,2020,review
https://openalex.org/W2607628882,,Jukka Pakkanen|Diego Manfredi|Paolo Minetola|Luca Iuliano,https://openalex.org/A5008307345|https://openalex.org/A5091178750|https://openalex.org/A5011980378|https://openalex.org/A5011228519,https://orcid.org/0000-0002-2650-2530|https://orcid.org/0000-0002-2876-143X|https://orcid.org/0000-0002-5917-5273|https://orcid.org/0000-0003-2029-8310,IT|IT|IT|IT,Italian Institute of Technology|Polytechnic University of Turin|Center for Sustainable Future Technologies|Center for Sustainable Future Technologies|Italian Institute of Technology|Polytechnic University of Turin|Polytechnic University of Turin,https://openalex.org/I30771326|https://openalex.org/I177477856|https://openalex.org/I4210150908|https://openalex.org/I4210150908|https://openalex.org/I30771326|https://openalex.org/I177477856|https://openalex.org/I177477856,True|False|False|False,,143,https://openalex.org/I30771326|https://openalex.org/I177477856|https://openalex.org/I4210150908,About the Use of Recycled or Biodegradable Filaments for Sustainability of 3D Printing,https://doi.org/10.1007/978-3-319-57078-5_73,,18.04183085,,False,en,False,closed,"Smart innovation, systems and technologies",https://openalex.org/S4210172046,2190-3018,book series,Additive Manufacturing and 3D Printing Technologies,2017-01-01,2017,book-chapter
https://openalex.org/W3088423880,"3D printing of various polymers has attracted great attention and developed rapidly in recent years. Digital light processing (DLP) has recently emerged as a fast growing 3D printing technique due to its high resolution and high speed. However, the lack of printable high-performance materials limits its broad applications. In addition, with the increasing adoption of DLP 3D printing, the efficient recycling of printed thermosetting materials is highly desired. Herein, we proposed a two-stage curing approach involving dynamic reactions by using the acrylate-epoxy hybrid resin for the recyclable DLP 3D printing of high-performance thermosetting polymers. Bond exchange reactions (BERs) could establish covalent bonds between the acrylate network and the epoxy network, thus partially triggering the copolymerization. The resulting new polymers exhibited excellent mechanical properties. A small-molecule assisted BER method was then used to efficiently depolymerize the thermosetting printed parts into soluble oligomers, which were formulated with fresh photopolymers for the next round of printing. The reprinted samples still showed good mechanical properties comparable to the virgin ones. In addition, the new polymers demonstrated potential applications in 4D printing of smart actuators. This work opens a novel avenue for green manufacturing technologies.",Zhiqiang Chen|Meng Yang|Mengke Ji|Xiao Kuang|H. Jerry Qi|Tiejun Wang,https://openalex.org/A5089902585|https://openalex.org/A5103077525|https://openalex.org/A5075930638|https://openalex.org/A5023152887|https://openalex.org/A5100335427|https://openalex.org/A5100438130,https://orcid.org/0000-0003-4722-3810|https://orcid.org/0000-0001-6274-680X||https://orcid.org/0000-0001-6596-1417|https://orcid.org/0000-0002-3212-5284|https://orcid.org/0000-0002-9236-7760,CN|CN|CN|US|US|CN,Xi'an Jiaotong University|Xi'an Jiaotong University|Xi'an Jiaotong University|Georgia Institute of Technology|Georgia Institute of Technology|Xi'an Jiaotong University,https://openalex.org/I87445476|https://openalex.org/I87445476|https://openalex.org/I87445476|https://openalex.org/I130701444|https://openalex.org/I130701444|https://openalex.org/I87445476,False|False|False|False|True|True,cc-by-nc-nd,140,https://openalex.org/I130701444|https://openalex.org/I87445476,Recyclable thermosetting polymers for digital light processing 3D printing,https://doi.org/10.1016/j.matdes.2020.109189,National Natural Science Foundation of China,8.0145405,,False,en,True,gold,Materials & Design,https://openalex.org/S8792693,0264-1275,journal,Additive Manufacturing and 3D Printing Technologies,2020-09-25,2020,article
https://openalex.org/W2810721923,,Peng Zhao|Chengchen Rao|Фу Гу|Nusrat Sharmin|Jianzhong Fu,https://openalex.org/A5100725186|https://openalex.org/A5113948728|https://openalex.org/A5101998834|https://openalex.org/A5068063780|https://openalex.org/A5100728019,https://orcid.org/0000-0003-3499-1415||https://orcid.org/0000-0003-3062-1935|https://orcid.org/0000-0003-2988-1502|https://orcid.org/0000-0002-5289-9295,CN|CN|CN|CN|CN,Zhejiang University|Zhejiang University|Zhejiang University|University of Nottingham Ningbo China|Zhejiang University,https://openalex.org/I76130692|https://openalex.org/I76130692|https://openalex.org/I76130692|https://openalex.org/I13591777|https://openalex.org/I76130692,False|False|True|False|False,,204,https://openalex.org/I76130692,Close-looped recycling of polylactic acid used in 3D printing: An experimental investigation and life cycle assessment,https://doi.org/10.1016/j.jclepro.2018.06.275,National Natural Science Foundation of China|Central University Basic Research Fund of China|Fundamental Research Funds for the Central Universities|Natural Science Foundation of Zhejiang Province,10.38524035,,False,en,False,closed,Journal of Cleaner Production,https://openalex.org/S58516903,0959-6526,journal,Additive Manufacturing and 3D Printing Technologies,2018-06-27,2018,article
https://openalex.org/W2490795184,,Siewhui Chong|Guan‐Ting Pan|Mohammad Khalid|Thomas C.‐K. Yang|Shuo-Ting Hung|Chao-Ming Huang,https://openalex.org/A5043534614|https://openalex.org/A5033945516|https://openalex.org/A5101917183|https://openalex.org/A5060788809|https://openalex.org/A5019330527|https://openalex.org/A5024114945,https://orcid.org/0000-0002-5957-7619|https://orcid.org/0000-0003-3565-2802|https://orcid.org/0000-0002-0265-4820|https://orcid.org/0000-0002-0803-8455||https://orcid.org/0000-0002-3542-6541,MY|TW|MY|TW|TW|TW,University of Nottingham Malaysia Campus|National Taipei University of Technology|University of Nottingham Malaysia Campus|National Taipei University of Technology|Nanya Technology (Taiwan)|Kun Shan University,https://openalex.org/I155043079|https://openalex.org/I118292597|https://openalex.org/I155043079|https://openalex.org/I118292597|https://openalex.org/I4210105356|https://openalex.org/I190409851,True|False|False|False|False|False,,170,https://openalex.org/I155043079,Physical Characterization and Pre-assessment of Recycled High-Density Polyethylene as 3D Printing Material,https://doi.org/10.1007/s10924-016-0793-4,University of Nottingham|University of Nottingham Malaysia Campus,7.69550384,,False,en,False,closed,Journal of environmental polymer degradation,https://openalex.org/S114688982,1064-7546,journal,Additive Manufacturing and 3D Printing Technologies,2016-07-23,2016,article
https://openalex.org/W3110735589,,Shuai Zou|Jianzhuang Xiao|Tao Ding|Zhenhua Duan|Qingtian Zhang,https://openalex.org/A5022877993|https://openalex.org/A5006764304|https://openalex.org/A5020280803|https://openalex.org/A5055067960|https://openalex.org/A5101906375,https://orcid.org/0000-0002-1574-0269|https://orcid.org/0000-0003-1287-1199|https://orcid.org/0000-0002-5744-3801|https://orcid.org/0000-0002-5909-1715|https://orcid.org/0000-0002-7704-7427,CN|CN|CN|CN|CN,Tongji University|Tongji University|Tongji University|Tongji University|Tongji University,https://openalex.org/I116953780|https://openalex.org/I116953780|https://openalex.org/I116953780|https://openalex.org/I116953780|https://openalex.org/I116953780,False|True|False|False|True,,111,https://openalex.org/I116953780,Printability and advantages of 3D printing mortar with 100% recycled sand,https://doi.org/10.1016/j.conbuildmat.2020.121699,National Natural Science Foundation of China,8.01933901,,False,en,False,closed,Construction and Building Materials,https://openalex.org/S29980478,0950-0618,journal,Innovations in Concrete and Construction Materials,2020-12-18,2020,article
https://openalex.org/W2896186043,"Purpose Three-dimensional printing (3DP) is an established process to print structural parts of metals, ceramic and polymers. Further, multi-material 3DP has the potentials to be a milestone in rapid manufacturing (RM), customized design and structural applications. Being compatible as functionally graded materials in a single structural form, multi-material-based 3D printed parts can be applied in structural applications to get the benefit of modified properties. Design/methodology/approach The fused deposition modelling (FDM) is one of the established low cost 3DP techniques which can be used for printing functional/ non-functional prototypes in civil engineering applications. Findings The present study is focused on multi-material printing of primary recycled acrylonitrile butadiene styrene (ABS), polylactic acid (PLA) and high impact polystyrene (HIPS) in composite form. Thermal (glass transition temperature and heat capacity) and mechanical properties (break load, break strength, break elongation, percentage elongation at break and Young’s modulus) have been analysed to observe the behaviour of multi-material composites prepared by 3DP. This study also highlights the process parameters optimization of FDM supported with photomicrographs. Originality/value The present study is focused on multi-material printing of primary recycled ABS, PLA and HIPS in composite form.",Ranvijay Kumar|Rupinder Singh|Ilenia Farina,https://openalex.org/A5104285671|https://openalex.org/A5085210742|https://openalex.org/A5002240556,|https://orcid.org/0000-0001-8251-8943|https://orcid.org/0000-0002-9564-3935,IN|IN|IT,Guru Nanak Dev University|Guru Nanak Dev University|University of Naples Federico II,https://openalex.org/I165682329|https://openalex.org/I165682329|https://openalex.org/I71267560,False|False|True,cc-by,144,https://openalex.org/I71267560,"On the 3D printing of recycled ABS, PLA and HIPS thermoplastics for structural applications",https://doi.org/10.1108/prr-07-2018-0018,,5.43227957,,False,en,True,diamond,PSU Research Review,https://openalex.org/S4210188424,2398-4007,journal,Additive Manufacturing and 3D Printing Technologies,2018-10-16,2018,article
https://openalex.org/W4387056394,"The concept of the circular economy has emerged as a promising solution to address the mounting concerns surrounding plastic waste and the urgent need for sustainable resource management. While conventional centralized recycling remains a common practice for plastic waste, centralized facilities may prove inadequate in handling the ever-increasing volumes of plastic waste generated globally. Consequently, exploring alternative recycling methods, such as distributed recycling by additive manufacturing, becomes paramount. This innovative approach encompasses actively involving communities in recycling practices and promotes a circular economy. This comprehensive review paper aims to explore the critical aspects necessary to realize the potential of distributed recycling by additive manufacturing. In this paper, our focus lies on proposing schemes that leverage existing literature to harness the potential of distributed recycling by additive manufacturing as an effective approach to plastic waste management. We explore the intricacies of the recycling process, optimize 3D printing parameters, address potential challenges, and evaluate the mechanical properties of recycled materials. Our investigation draws heavily from the literature of the last five years, as we conduct a thorough critical assessment of DRAM implementation and its influence on the properties of 3D printing structures. Through comprehensive analysis, we reveal the potential of recycled materials in delivering functional components, with insights into their performance, strengths, and weaknesses. This review serves as a comprehensive guide for those interested in embracing distributed recycling by additive manufacturing as a transformative approach to plastic recycling. By fostering community engagement, optimizing 3D printing processes, and incorporating suitable additives, it is possible to collectively contribute to a more sustainable future while combatting the plastic waste crisis. As progress is made, it becomes essential to further delve into the complexities of material behavior, recycling techniques, and the long-term durability of recycled 3D printed components. By addressing these challenges head-on, it is feasible to refine and advance distributed recycling by additive manufacturing as a viable pathway to minimize plastic waste, fostering a circular economy and cultivating a cleaner planet for generations to come.",Ali Kassab|Dawood Al Nabhani|Pravansu Mohanty|Christopher Pannier|Georges Ayoub,https://openalex.org/A5113009075|https://openalex.org/A5092945471|https://openalex.org/A5103078959|https://openalex.org/A5017544813|https://openalex.org/A5029593523,https://orcid.org/0009-0007-8036-4830||https://orcid.org/0000-0002-6707-2442|https://orcid.org/0000-0003-3489-8405|https://orcid.org/0000-0002-3494-5526,US|US|US|US|US,University of Michigan–Dearborn|University of Michigan–Dearborn|University of Michigan–Dearborn|University of Michigan–Dearborn|University of Michigan–Dearborn,https://openalex.org/I4210130704|https://openalex.org/I4210130704|https://openalex.org/I4210130704|https://openalex.org/I4210130704|https://openalex.org/I4210130704,False|False|False|False|True,cc-by,99,https://openalex.org/I4210130704,Advancing Plastic Recycling: Challenges and Opportunities in the Integration of 3D Printing and Distributed Recycling for a Circular Economy,https://doi.org/10.3390/polym15193881,,16.19255866,https://pubmed.ncbi.nlm.nih.gov/37835930,False,en,True,gold,Polymers,https://openalex.org/S123288148,2073-4360,journal,Additive Manufacturing and 3D Printing Technologies,2023-09-25,2023,review
